drug:tissue_type	spearman corr val	spearman p-val	adjusted spearman p-val	pearson corr val	pearson p-val	adjusted pearson val
Saracatinib_LCLL	0.08086303939962479	0.6198808893431749	0.8242293633458586	-0.18559293279125627	0.25156064703098596	0.41926774505164327
Saracatinib_DLBC	0.08101173020527859	0.6593834906766869	0.8242293633458586	-0.036824139984483535	0.8414112276532446	0.8414112276532446
S-Trityl-L-cysteine_LUNG	0.0011204481792717086	0.9949032141897617	0.9949032141897617	0.07297805276712363	0.6769560034595499	0.8461950043244373
S-Trityl-L-cysteine_CENTRAL_NERVOUS_SYSTEM	0.4246753246753247	0.05499601800989416	0.13749004502473539	-0.01720470912260333	0.9409950721101019	0.9409950721101019
S-Trityl-L-cysteine_MM	-0.24545454545454545	0.4669223669820163	0.5836529587275203	-0.32619639943150597	0.3275829036405219	0.5459715060675365
S-Trityl-L-cysteine_LCLL	-0.1852500273552905	0.2655014042509745	0.4425023404182909	-0.21696610686832005	0.19072383362331363	0.47680958405828405
S-Trityl-L-cysteine_DLBC	0.3933284457478005	0.025939910910258872	0.12969955455129434	0.3943045326600817	0.025540234131794785	0.1277011706589739
Z-LLNle-CHO_LUNG	-0.03417366946778712	0.8454802554253393	0.8454802554253393	0.16472310233254311	0.3443505003479188	0.6232301901048831
Z-LLNle-CHO_CENTRAL_NERVOUS_SYSTEM	0.32857142857142857	0.14587956444987268	0.36469891112468167	0.08436222649692798	0.7161769269174505	0.8050113624831957
Z-LLNle-CHO_MM	0.09090909090909091	0.7903727377532903	0.8454802554253393	0.08444936698437688	0.8050113624831957	0.8050113624831957
Z-LLNle-CHO_LCLL	-0.1596454754349491	0.3383626218822623	0.5639377031371039	-0.14839061719063024	0.37393811406292987	0.6232301901048831
Z-LLNle-CHO_DLBC	0.375	0.03444819181022891	0.17224095905114453	0.296415062826325	0.09949151979927501	0.49745759899637504
Dasatinib_LUNG	0.2826330532212885	0.09995113120732574	0.24987782801831435	0.2155383637082029	0.21367961257843324	0.2949205345506062
Dasatinib_CENTRAL_NERVOUS_SYSTEM	0.6311688311688312	0.0021529486113597875	0.010764743056798937	0.2703359918969618	0.23593642764048495	0.2949205345506062
Dasatinib_MM	0.10000000000000002	0.7698749998921366	0.8946923168548098	0.24948006679102402	0.459409882025359	0.459409882025359
Dasatinib_LCLL	-0.022212495896706423	0.8946923168548098	0.8946923168548098	-0.22733489086543776	0.16986960540302068	0.2949205345506062
Dasatinib_DLBC	0.21557285873192436	0.2525886590804357	0.42098109846739284	0.27187259328473545	0.14612050177197106	0.2949205345506062
GNF-2_LUNG	-0.017647058823529415	0.9198540900428973	0.9198540900428973	-0.011043874672253482	0.949794039901113	0.949794039901113
GNF-2_CENTRAL_NERVOUS_SYSTEM	0.28831168831168835	0.20500176731420708	0.5125044182855176	0.20107070484681527	0.382131510719496	0.8052423018189494
GNF-2_MM	-0.22727272727272727	0.501535667604937	0.8358927793415616	-0.15727951027266465	0.6441938414551596	0.8052423018189494
GNF-2_LCLL	0.23842871211292266	0.1494264876613326	0.5125044182855176	-0.23137375954285722	0.1622068555861484	0.8052423018189494
GNF-2_DLBC	-0.02346041055718475	0.8985847359068724	0.9198540900428973	-0.10288998012072656	0.5752287221921789	0.8052423018189494
CGP-60474_LUNG	-0.07422969187675071	0.6717221903539593	0.6717221903539593	-0.06454592583518366	0.7125934243331133	0.8023022926439316
CGP-60474_CENTRAL_NERVOUS_SYSTEM	0.45714285714285713	0.037208372406870284	0.1356671960048112	0.08154750835781113	0.7252875248057105	0.8023022926439316
CGP-60474_MM	-0.19090909090909092	0.5739131682855215	0.6717221903539593	-0.08564289447243432	0.8023022926439316	0.8023022926439316
CGP-60474_LCLL	-0.2169821643505854	0.19069020338332576	0.31781700563887627	-0.15640535554143808	0.3483839642036828	0.8023022926439316
CGP-60474_DLBC	0.34347507331378296	0.05426687840192448	0.1356671960048112	0.3059757730574485	0.08854617781682751	0.44273088908413755
CGP-082996_LUNG	0.11624649859943978	0.5060456990697542	0.6325571238371926	0.07933686465668728	0.6505253445530302	0.6505253445530302
CGP-082996_CENTRAL_NERVOUS_SYSTEM	0.5753246753246753	0.006358310845714963	0.03179155422857481	0.16990943075205286	0.46153285841772984	0.5769160730221623
CGP-082996_MM	-0.4727272727272727	0.14199852020631992	0.23666420034386654	-0.40917188996252774	0.21144570950512015	0.3524095158418669
CGP-082996_LCLL	-0.07035780719991247	0.6746701182107244	0.6746701182107244	-0.2078982846688501	0.2103881086521965	0.3524095158418669
CGP-082996_DLBC	0.281524926686217	0.11853642933685528	0.23666420034386654	0.26100428568735334	0.1490574952634858	0.3524095158418669
A-770041_LUNG	0.23137254901960785	0.1811127464362183	0.22639093304527286	0.18909114428719134	0.2766382443732261	0.4191264711198134
A-770041_CENTRAL_NERVOUS_SYSTEM	0.5337662337662338	0.01269763721459374	0.031744093036484344	0.22117466340831457	0.3353011768958507	0.4191264711198134
A-770041_MM	-0.5363636363636364	0.08895341813596276	0.14825569689327128	-0.25741371227868226	0.4447688225622071	0.4447688225622071
A-770041_LCLL	-0.15566801619433202	0.34399404111142606	0.34399404111142606	-0.25207488073705364	0.12159605913841295	0.30399014784603234
A-770041_DLBC	0.45014662756598234	0.009733439565250416	0.031744093036484344	0.3239108990114265	0.07052459528769527	0.30399014784603234
WH-4-023_LUNG	0.16582633053221288	0.3410835918433356	0.568472653072226	0.16613921663044698	0.34016052194998636	0.5669342032499773
WH-4-023_CENTRAL_NERVOUS_SYSTEM	0.41818181818181815	0.05922578935165214	0.14806447337913034	0.03830809590351209	0.869054043373209	0.869054043373209
WH-4-023_MM	0.15454545454545454	0.65003396549758	0.8125424568719749	0.12617827312021399	0.7116223715920423	0.869054043373209
WH-4-023_LCLL	-0.0028449502133712657	0.9866670042728525	0.9866670042728525	-0.24074541973897398	0.1511888638922374	0.3779721597305935
WH-4-023_DLBC	0.34475806451612906	0.057519008145660105	0.14806447337913034	0.30652042022695025	0.0935138517197041	0.3779721597305935
WZ-1-84_LUNG	0.23445378151260504	0.17520829672802693	0.35974413914411557	0.2539386417312704	0.141017234269814	0.34897003924330655
WZ-1-84_CENTRAL_NERVOUS_SYSTEM	0.28181818181818186	0.21584648348646934	0.35974413914411557	0.2856620618520994	0.20938202354598393	0.34897003924330655
WZ-1-84_MM	0.07272727272727274	0.831716405381337	0.9734740694016035	0.03241227197312283	0.9246298596725683	0.9246298596725683
WZ-1-84_LCLL	0.005580479264689791	0.9734740694016035	0.9734740694016035	-0.060487068822602956	0.7182921306696517	0.8978651633370646
WZ-1-84_DLBC	0.28629032258064513	0.11216793421576111	0.35974413914411557	0.23820835011066818	0.18921965071020386	0.34897003924330655
BI-2536_LUNG	0.03753501400560224	0.8304918606125494	0.8304918606125494	0.16277813975104066	0.350156167239967	0.6226013266386912
BI-2536_CENTRAL_NERVOUS_SYSTEM	0.24962406015037594	0.28851258969719185	0.48085431616198643	0.09867698399311069	0.678951198138597	0.678951198138597
BI-2536_MM	-0.28181818181818186	0.4011448979604785	0.5014311224505981	-0.2290618673939106	0.4980810613109529	0.6226013266386912
BI-2536_LCLL	-0.21214574898785427	0.19478205507346946	0.48085431616198643	-0.19371118335337106	0.23736469650424272	0.6226013266386912
BI-2536_DLBC	0.22397360703812316	0.2178346634986326	0.48085431616198643	0.1497585411219971	0.41330820891967457	0.6226013266386912
BMS-536924_BONE_AND_SOFT_TISSUE	0.08793844107158667	0.6692509501210681	0.990461107929931	0.22282019674730816	0.27390487549349735	0.5198863061130649
BMS-536924_LUNG	0.17083894470529956	0.04842606697796104	0.36776260888737267	0.17165438251928752	0.0473481441937646	0.2683061504313327
BMS-536924_SKIN	0.002201027738386213	0.990461107929931	0.990461107929931	0.01617432764742781	0.9299870323471018	0.983643060782517
BMS-536924_CENTRAL_NERVOUS_SYSTEM	0.16556721890054443	0.23151093412982382	0.9839214700517512	0.20983557466337194	0.1277835632787125	0.4829888234825215
BMS-536924_BREAST	0.0818649466914126	0.6251156525489772	0.990461107929931	0.22702575110759182	0.17046664358206642	0.4829888234825215
BMS-536924_OESOPHAGUS	0.16435675788044116	0.4536225545282734	0.990461107929931	0.0943612085189119	0.6684606193209703	0.874140809881269
BMS-536924_MM	-0.42072648809064916	0.051201722206359296	0.36776260888737267	-0.5140308392555744	0.014394135432551929	0.1223501511766914
BMS-536924_LCLL	0.0022813903373569326	0.9838731374527869	0.990461107929931	-0.007455218066489056	0.9473340460680519	0.983643060782517
BMS-536924_LARGE_INTESTINE	0.061219960224620736	0.7479307368114163	0.990461107929931	-0.25985771693043597	0.1655090176700543	0.4829888234825215
BMS-536924_OVARY	-0.06752620413544116	0.7967897556222777	0.990461107929931	0.14036013180600518	0.5910528826591765	0.8384308318480829
BMS-536924_DLBC	-0.006448850440090692	0.9603252728729903	0.990461107929931	0.012097188064592288	0.9256507497945973	0.983643060782517
BMS-536924_KIDNEY	0.15489789617658978	0.6492801259562868	0.990461107929931	0.2008113564323453	0.5538089053577064	0.8384308318480829
BMS-536924_CERVICAL	0.5483380256987843	0.06489928392130107	0.36776260888737267	0.7279503229644892	0.007273255597200064	0.1223501511766914
BMS-536924_UPPER_AERODIGESTIVE_TRACT	-0.13981827504641486	0.7000568732769904	0.990461107929931	-0.19369529670173305	0.5918335283633527	0.8384308318480829
BMS-536924_URINARY_TRACT	0.06993006993006995	0.8290236405313092	0.990461107929931	0.006647020833178945	0.983643060782517	0.983643060782517
BMS-536924_PANCREAS	0.17272727272727276	0.6115423848512369	0.990461107929931	0.4104322042932158	0.20990384450639127	0.5097664795155217
BMS-536924_BILIARY	-0.2087912087912088	0.493621819356885	0.990461107929931	0.32715150834670487	0.2752339267657402	0.5198863061130649
BMS-509744_LUNG	-0.04257703081232493	0.8081206890692815	0.9648805355627876	0.1988169853746588	0.25221930374178886	0.5535055740524221
BMS-509744_CENTRAL_NERVOUS_SYSTEM	0.11168831168831168	0.6298112160877902	0.9648805355627876	0.2162160327452022	0.3465225805048535	0.5535055740524221
BMS-509744_MM	-0.10909090909090911	0.7495085962341482	0.9648805355627876	-0.20096184681515572	0.5535055740524221	0.5535055740524221
BMS-509744_LCLL	-0.007287449392712551	0.9648805355627876	0.9648805355627876	-0.10026639010626605	0.5436355758126226	0.5535055740524221
BMS-509744_DLBC	0.08321114369501466	0.6507127872900169	0.9648805355627876	0.19546439909930807	0.2836725923086784	0.5535055740524221
CMK_LUNG	0.03165266106442577	0.8567569589718835	0.8567569589718835	0.2000390529365605	0.24925577770901955	0.8351660182899769
CMK_CENTRAL_NERVOUS_SYSTEM	0.1155844155844156	0.6178368603191975	0.8567569589718835	0.013212056153669086	0.954672607332729	0.954672607332729
CMK_MM	-0.10909090909090911	0.7495085962341482	0.8567569589718835	-0.20610365569145994	0.5431821049572169	0.8351660182899769
CMK_LCLL	-0.05985337564284932	0.721124671824956	0.8567569589718835	-0.07185662543690521	0.6681328146319816	0.8351660182899769
CMK_DLBC	0.2947214076246334	0.10153278168482452	0.5076639084241226	0.12518685052153897	0.494807772871088	0.8351660182899769
Pyrimethamine_LUNG	0.2977714556661925	0.07346084382103121	0.18365210955257802	0.15799662156849617	0.3503273812154023	0.6783436433266818
Pyrimethamine_CENTRAL_NERVOUS_SYSTEM	-0.018045112781954885	0.9398091995407436	0.9398091995407436	-0.1642261489021736	0.4890178735684999	0.6783436433266818
Pyrimethamine_MM	-0.6727272727272726	0.0330412225454377	0.16520611272718846	-0.33667768211579524	0.34147477656470315	0.6783436433266818
Pyrimethamine_LCLL	0.049786628733997154	0.7665907354668622	0.9398091995407436	-0.06951794358114176	0.6783436433266818	0.6783436433266818
Pyrimethamine_DLBC	0.09787390029325513	0.5940938554450526	0.9398091995407436	0.07668621282884783	0.6765623062003561	0.6783436433266818
JW-7-52-1_LUNG	0.19663865546218487	0.2650095118180991	0.44168251969683187	0.11699569913118049	0.5099291360903158	0.5099291360903158
JW-7-52-1_CENTRAL_NERVOUS_SYSTEM	0.6902255639097743	0.0007563948378339721	0.0037819741891698603	0.31262378912098293	0.17959534884421113	0.2993255814070186
JW-7-52-1_MM	-0.27272727272727276	0.41714143714253127	0.521426796428164	-0.447360186397877	0.1676944062709061	0.2993255814070186
JW-7-52-1_LCLL	-0.08421052631578947	0.6102677931840466	0.6102677931840466	-0.1751959517343619	0.2860715672615402	0.35758945907692524
JW-7-52-1_DLBC	0.4886363636363636	0.004544695434222832	0.011361738585557078	0.47785485832913055	0.005674633519203932	0.02837316759601966
A-443654_LUNG	0.13445378151260504	0.4412657572206976	0.6774109446922834	-0.0006218318139135471	0.997171348171457	0.997171348171457
A-443654_CENTRAL_NERVOUS_SYSTEM	0.34285714285714286	0.12813141007326165	0.3203285251831541	0.03543357886300973	0.8788072095641267	0.997171348171457
A-443654_MM	-0.1272727272727273	0.7092146257733047	0.7092146257733047	-0.13235102366956222	0.6980741288877477	0.997171348171457
A-443654_LCLL	-0.10208994419520734	0.5419287557538267	0.6774109446922834	-0.07129554198181388	0.6705772676869655	0.997171348171457
A-443654_DLBC	0.314516129032258	0.07957003555391268	0.3203285251831541	0.2392529176069499	0.18722882919791803	0.9361441459895901
GW843682X_LUNG	0.08123249299719888	0.6427247202830153	0.6427247202830153	0.09477020694938221	0.5881440501070592	0.735180062633824
GW843682X_CENTRAL_NERVOUS_SYSTEM	0.2584415584415584	0.2579885873988544	0.32248573424856797	0.0084980880417787	0.9708366467636939	0.9708366467636939
GW843682X_MM	-0.39090909090909093	0.23454006709519432	0.32248573424856797	-0.24295658344527268	0.4716120415474115	0.735180062633824
GW843682X_LCLL	-0.20465587044534414	0.21138313129868036	0.32248573424856797	-0.19973078113915232	0.22281947215729728	0.735180062633824
GW843682X_DLBC	0.2690615835777126	0.13646007213057193	0.32248573424856797	0.1784448506830139	0.32849611512098453	0.735180062633824
Entinostat_LUNG	0.015647226173541962	0.9267638990411122	0.9267638990411122	0.06588146071350624	0.6984540372913983	0.6984540372913983
Entinostat_CENTRAL_NERVOUS_SYSTEM	-0.2827067669172932	0.22715328510473623	0.9086131404189449	-0.2510109114761274	0.28575354398888103	0.6984540372913983
Entinostat_LCLL	0.06360225140712947	0.696613741654717	0.9267638990411122	-0.09044433031918722	0.5788802672087718	0.6984540372913983
Entinostat_DLBC	0.08101173020527859	0.6593834906766869	0.9267638990411122	0.14260279961239788	0.4362270312775426	0.6984540372913983
Parthenolide_LUNG	-0.037932669511616876	0.8236163820492386	0.8781246315397306	0.16020101483129415	0.343559691743906	0.7417080694373437
Parthenolide_CENTRAL_NERVOUS_SYSTEM	0.11578947368421053	0.6268789936728247	0.8781246315397306	0.10834910426680298	0.6493289806048548	0.7417080694373437
Parthenolide_MM	0.2121212121212121	0.5563057751029299	0.8781246315397306	0.18990060945900322	0.599251589656504	0.7417080694373437
Parthenolide_LCLL	0.1301564722617354	0.44259875489380973	0.8781246315397306	0.056066326391846055	0.7417080694373437	0.7417080694373437
Parthenolide_DLBC	0.028225806451612902	0.8781246315397306	0.8781246315397306	0.10808326686680042	0.5559854287459133	0.7417080694373437
GSK319347A_LUNG	-0.15291607396870552	0.36623032036927783	0.7260570147627894	-0.3748072182350032	0.022275058146188687	0.11137529073094343
GSK319347A_CENTRAL_NERVOUS_SYSTEM	-0.13533834586466165	0.5694186911507699	0.7260570147627894	0.04084355185757357	0.8642494669388547	0.933859335508224
GSK319347A_MM	-0.12727272727272726	0.7260570147627894	0.7260570147627894	0.03026343464856743	0.933859335508224	0.933859335508224
GSK319347A_LCLL	0.07871028923660502	0.6433193731926029	0.7260570147627894	-0.09590407745287995	0.5723163017540633	0.933859335508224
GSK319347A_DLBC	0.1224340175953079	0.5044180450981779	0.7260570147627894	-0.03137811287637213	0.8646317955960565	0.933859335508224
TGX221_LUNG	0.2958748221906116	0.0754015434809372	0.18850385870234299	0.23181151867257288	0.1674182723885513	0.5828065983249153
TGX221_CENTRAL_NERVOUS_SYSTEM	0.613533834586466	0.004013734729903659	0.020068673649518292	0.27925442526127237	0.23312263932996613	0.5828065983249153
TGX221_MM	0.04242424242424241	0.907363817812816	0.907363817812816	0.2083386298628081	0.5635308242330519	0.7044135302913148
TGX221_LCLL	-0.07491702228544332	0.6594433639085797	0.8243042048857246	0.03811669875469951	0.8227742294817622	0.8227742294817622
TGX221_DLBC	0.20601173020527858	0.2579713616391822	0.42995226939863707	0.13924840637543326	0.4472051238065251	0.7044135302913148
Bortezomib_LUNG	0.0957799905168326	0.572815727442753	0.572815727442753	0.13118386454937517	0.4389746819077949	0.6741038472515015
Bortezomib_CENTRAL_NERVOUS_SYSTEM	0.362406015037594	0.11634464918754708	0.3492838141106077	0.06332073611739898	0.7908469082578208	0.7908469082578208
Bortezomib_LCLL	0.22186234817813766	0.17464190705530386	0.3492838141106077	0.10985437297687357	0.5055778854386261	0.6741038472515015
Bortezomib_DLBC	0.17631964809384162	0.3343831967014509	0.4458442622686012	0.22505997851236906	0.21555232091229515	0.6741038472515015
XMD8-85_LUNG	0.1976833976833977	0.24780814478772062	0.5770804286489924	0.15711338183137136	0.3601324722095979	0.9003311805239946
XMD8-85_CENTRAL_NERVOUS_SYSTEM	0.5398496240601504	0.014013555304583477	0.07006777652291737	-0.01580432095570275	0.9472728663392169	0.9472728663392169
XMD8-85_MM	0.1515151515151515	0.6760651759978538	0.6760651759978538	0.08013574108217196	0.8258244464077348	0.9472728663392169
XMD8-85_LCLL	-0.13679468942626838	0.41947298472280903	0.5770804286489924	-0.08120390028438197	0.6328060809656505	0.9472728663392169
XMD8-85_DLBC	0.1348973607038123	0.461664342919194	0.5770804286489924	0.20557807782866522	0.2589968000278328	0.9003311805239946
Seliciclib_LUNG	0.10373230373230374	0.5471366790621637	0.6268789936728247	0.043015613504752595	0.8032831970031968	0.8032831970031968
Seliciclib_CENTRAL_NERVOUS_SYSTEM	0.11578947368421053	0.6268789936728247	0.6268789936728247	-0.31380273207789566	0.17787229897010629	0.7114891958804251
Seliciclib_LCLL	-0.14433198380566803	0.3806877255295704	0.6268789936728247	-0.0497759231891459	0.7634728746994804	0.8032831970031968
Seliciclib_DLBC	0.2624633431085044	0.14671604062076438	0.5868641624830575	0.15899513567089638	0.38475068281607727	0.7695013656321545
Salubrinal_LUNG	0.08262548262548262	0.6318834905113795	0.8239992332056492	0.029612179851547238	0.8638777195747607	0.8638777195747607
Salubrinal_CENTRAL_NERVOUS_SYSTEM	0.05563909774436089	0.8157739948259723	0.8239992332056492	-0.15419406137620909	0.5162898726205754	0.7375354739627871
Salubrinal_MM	-0.23636363636363633	0.5108853175152002	0.8239992332056492	-0.19462133770002543	0.5900283791702297	0.7375354739627871
